customer_id,age,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,tech_support,online_security,paperless_billing,payment_method,monthly_charges,total_charges,num_support_calls,churn
CUST-02127,59,0,No,No,45,Two year,Fiber optic,Yes,Yes,No,Electronic check,51.07,2437.72,2,No
CUST-02128,53,0,No,Yes,22,Two year,Fiber optic,Yes,No,No,Electronic check,71.75,1546.08,1,Yes
CUST-02129,36,0,Yes,No,6,One year,Fiber optic,No,Yes,Yes,Mailed check,92.2,616.53,1,No
CUST-02130,28,0,No,No,59,One year,DSL,No,No,No,Credit card,47.42,2616.82,3,No
CUST-02131,58,1,No,Yes,9,Month-to-month,Fiber optic,No,No,Yes,Credit card,26.67,223.92,0,Yes
CUST-02132,34,0,Yes,No,19,Month-to-month,Fiber optic,No,No,Yes,Credit card,82.58,1522.64,1,No
CUST-02133,30,0,No,No,22,Two year,DSL,No,No,Yes,Electronic check,73.11,1672.24,3,Yes
CUST-02134,57,0,Yes,No,13,One year,Fiber optic,No,No,Yes,Electronic check,37.0,468.7,4,Yes
CUST-02135,47,0,No,No,21,One year,No,No,No,Yes,Electronic check,46.67,898.64,0,No
CUST-02136,37,0,No,No,25,Month-to-month,DSL,No,No,Yes,Credit card,43.52,1090.98,2,Yes
CUST-02137,47,1,Yes,No,21,Month-to-month,Fiber optic,Yes,No,No,Electronic check,46.89,1063.98,1,No
CUST-02138,49,0,No,No,32,Two year,No,Yes,No,No,Bank transfer,56.91,1848.74,2,No
CUST-02139,41,0,Yes,No,72,Month-to-month,DSL,No,Yes,No,Electronic check,58.34,3925.2,2,No
CUST-02140,44,0,No,Yes,7,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,48.73,338.32,2,No
CUST-02141,18,0,Yes,Yes,28,Month-to-month,Fiber optic,No,No,No,Electronic check,46.05,1402.59,1,Yes
CUST-02142,40,0,Yes,Yes,9,Two year,Fiber optic,No,No,No,Bank transfer,59.28,521.45,0,No
CUST-02143,32,0,Yes,No,6,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,69.19,396.74,1,No
CUST-02144,30,0,No,No,48,Two year,Fiber optic,No,Yes,No,Electronic check,57.09,2939.98,1,No
CUST-02145,32,0,Yes,No,30,Month-to-month,DSL,No,Yes,No,Mailed check,93.97,2943.38,2,No
CUST-02146,35,1,Yes,No,6,Two year,Fiber optic,No,No,Yes,Bank transfer,77.7,494.68,2,No
CUST-02147,38,0,Yes,No,21,One year,Fiber optic,No,Yes,No,Mailed check,25.23,509.49,1,No
CUST-02148,44,0,Yes,No,11,Month-to-month,DSL,No,Yes,No,Credit card,78.09,801.53,0,Yes
CUST-02149,31,1,Yes,Yes,22,One year,DSL,Yes,No,No,Mailed check,80.14,1778.42,1,No
CUST-02150,50,0,Yes,No,41,Month-to-month,No,Yes,No,No,Electronic check,54.13,2251.86,1,No
CUST-02151,53,1,Yes,No,38,Month-to-month,Fiber optic,No,No,No,Mailed check,27.62,1067.55,1,No
CUST-02152,53,0,Yes,No,18,Two year,Fiber optic,No,No,No,Mailed check,65.2,1249.27,1,Yes
CUST-02153,56,0,Yes,No,50,Month-to-month,No,Yes,No,No,Credit card,64.81,2965.85,3,No
CUST-02154,33,0,Yes,No,63,Month-to-month,Fiber optic,No,No,No,Credit card,36.96,2424.15,3,Yes
CUST-02155,38,0,No,No,41,Month-to-month,No,No,Yes,No,Credit card,28.72,1116.57,3,Yes
CUST-02156,46,0,No,No,16,Month-to-month,No,Yes,No,No,Mailed check,62.81,1067.98,4,No
CUST-02157,36,0,No,No,23,Two year,Fiber optic,Yes,No,Yes,Electronic check,59.17,1314.4,1,No
CUST-02158,25,1,No,No,71,Month-to-month,Fiber optic,No,Yes,No,Credit card,54.57,3728.72,0,Yes
CUST-02159,34,0,Yes,Yes,19,Two year,Fiber optic,Yes,Yes,Yes,Mailed check,62.91,1159.5,2,No
CUST-02160,67,1,No,No,38,Two year,No,Yes,Yes,Yes,Bank transfer,37.43,1359.96,2,No
CUST-02161,31,0,No,No,13,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,54.13,700.79,1,Yes
CUST-02162,30,0,No,No,50,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,78.33,3779.09,0,No
CUST-02163,34,0,Yes,No,12,Two year,DSL,No,Yes,Yes,Mailed check,56.25,701.84,0,No
CUST-02164,50,1,No,No,23,Month-to-month,DSL,No,Yes,No,Bank transfer,23.2,522.91,2,No
CUST-02165,47,0,No,No,37,Month-to-month,No,No,No,No,Electronic check,53.18,2123.33,2,No
CUST-02166,53,0,Yes,No,72,Month-to-month,No,No,Yes,Yes,Mailed check,38.25,2822.05,2,No
CUST-02167,80,1,No,No,30,One year,Fiber optic,No,No,No,Electronic check,71.68,2197.73,2,No
CUST-02168,54,1,No,No,20,One year,Fiber optic,No,No,No,Electronic check,72.97,1517.16,1,No
CUST-02169,55,0,Yes,No,19,Month-to-month,No,No,No,Yes,Bank transfer,23.53,432.41,0,No
CUST-02170,85,0,No,Yes,49,Month-to-month,DSL,No,No,Yes,Bank transfer,83.98,3786.96,1,Yes
CUST-02171,49,0,No,No,35,Two year,DSL,No,No,Yes,Bank transfer,37.2,1317.66,4,No
CUST-02172,36,0,No,No,40,One year,Fiber optic,No,No,No,Credit card,103.98,3894.37,2,No
CUST-02173,37,0,Yes,No,68,One year,No,Yes,Yes,Yes,Electronic check,63.78,4884.57,1,No
CUST-02174,58,0,No,No,26,One year,Fiber optic,Yes,No,No,Credit card,33.84,974.6,4,No
CUST-02175,23,0,No,Yes,33,Month-to-month,Fiber optic,No,No,Yes,Mailed check,36.45,1321.77,0,Yes
CUST-02176,18,0,No,No,19,One year,DSL,Yes,Yes,Yes,Bank transfer,73.7,1401.81,1,No
CUST-02177,30,0,Yes,Yes,13,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,55.22,716.73,3,Yes
CUST-02178,54,0,No,No,15,Month-to-month,No,No,No,Yes,Electronic check,62.58,903.45,2,Yes
CUST-02179,51,1,No,No,1,One year,Fiber optic,No,No,No,Bank transfer,105.32,91.43,1,No
CUST-02180,40,0,No,No,37,Month-to-month,Fiber optic,No,No,Yes,Mailed check,47.52,1625.24,1,No
CUST-02181,58,0,No,Yes,34,Two year,DSL,No,Yes,Yes,Credit card,66.5,2000.82,0,Yes
CUST-02182,51,0,Yes,No,36,Month-to-month,No,No,Yes,Yes,Bank transfer,100.5,3433.12,3,No
CUST-02183,47,0,No,No,12,Two year,DSL,Yes,Yes,No,Bank transfer,71.76,825.86,1,No
CUST-02184,42,0,No,No,15,Two year,DSL,No,No,No,Electronic check,24.83,424.89,0,No
CUST-02185,55,0,Yes,No,15,Month-to-month,No,No,No,No,Bank transfer,77.63,1280.16,3,Yes
CUST-02186,53,0,Yes,No,53,One year,No,No,No,No,Bank transfer,35.92,1747.93,0,No
CUST-02187,38,0,No,No,29,Month-to-month,Fiber optic,No,No,Yes,Mailed check,100.17,3060.9,1,Yes
CUST-02188,54,1,Yes,No,26,Two year,Fiber optic,No,Yes,Yes,Mailed check,44.43,1199.16,2,No
CUST-02189,32,0,No,No,43,Month-to-month,DSL,No,Yes,Yes,Electronic check,139.24,5529.88,1,Yes
CUST-02190,46,0,Yes,No,15,One year,DSL,No,No,Yes,Electronic check,101.68,1495.5,2,No
CUST-02191,48,0,Yes,No,33,Month-to-month,DSL,No,No,Yes,Electronic check,45.08,1423.62,3,Yes
CUST-02192,37,1,No,No,72,Month-to-month,Fiber optic,Yes,No,No,Electronic check,65.5,4915.34,1,Yes
CUST-02193,44,0,No,No,59,Month-to-month,DSL,No,Yes,No,Credit card,83.84,4676.34,0,No
CUST-02194,51,0,Yes,Yes,32,Month-to-month,No,No,No,Yes,Credit card,84.59,2688.97,0,Yes
CUST-02195,26,0,No,No,27,One year,DSL,No,No,Yes,Credit card,76.06,1985.37,1,No
CUST-02196,45,1,No,Yes,36,One year,Fiber optic,No,Yes,No,Credit card,96.3,3518.67,0,Yes
CUST-02197,75,0,Yes,No,65,One year,Fiber optic,Yes,No,No,Electronic check,61.93,3973.53,2,No
CUST-02198,30,0,No,Yes,62,Month-to-month,Fiber optic,No,No,Yes,Mailed check,55.83,3379.03,2,Yes
CUST-02199,57,0,Yes,No,72,Month-to-month,DSL,No,No,Yes,Credit card,56.33,4019.6,1,No
CUST-02200,41,0,No,Yes,30,Month-to-month,No,No,No,No,Bank transfer,86.46,2847.7,5,No
CUST-02201,60,0,Yes,Yes,2,Two year,Fiber optic,Yes,No,No,Electronic check,74.13,139.68,1,No
CUST-02202,31,0,No,Yes,72,Two year,Fiber optic,Yes,Yes,Yes,Mailed check,72.28,4924.34,3,No
CUST-02203,42,0,No,No,13,Month-to-month,Fiber optic,No,No,Yes,Electronic check,84.88,1130.06,4,No
CUST-02204,75,0,No,No,43,Month-to-month,DSL,No,Yes,Yes,Electronic check,15.0,648.84,2,No
CUST-02205,39,0,Yes,Yes,3,Month-to-month,Fiber optic,No,No,No,Mailed check,72.75,163.46,2,Yes
CUST-02206,52,0,Yes,Yes,26,One year,Fiber optic,No,No,Yes,Credit card,70.46,2034.87,0,No
CUST-02207,51,0,No,Yes,19,One year,No,No,Yes,No,Bank transfer,106.72,1998.94,0,No
CUST-02208,18,1,Yes,No,72,One year,No,Yes,No,Yes,Mailed check,26.79,1881.03,3,No
CUST-02209,49,0,No,Yes,33,Month-to-month,DSL,No,Yes,No,Mailed check,103.93,3447.51,1,No
CUST-02210,23,0,Yes,No,25,One year,DSL,Yes,No,No,Credit card,66.89,1807.9,2,No
CUST-02211,51,0,No,Yes,35,One year,DSL,No,No,Yes,Electronic check,77.22,2466.13,1,No
CUST-02212,44,0,No,No,1,Month-to-month,No,No,Yes,Yes,Bank transfer,106.9,108.49,1,Yes
CUST-02213,25,0,Yes,No,15,Month-to-month,DSL,No,Yes,Yes,Electronic check,79.02,1311.58,1,No
CUST-02214,24,0,No,No,17,Month-to-month,Fiber optic,No,No,No,Mailed check,75.01,1241.37,3,Yes
CUST-02215,41,0,No,No,39,Month-to-month,Fiber optic,No,No,Yes,Electronic check,71.06,2613.22,3,Yes
CUST-02216,79,0,Yes,No,10,Two year,Fiber optic,No,No,No,Credit card,52.91,506.94,3,No
CUST-02217,66,0,Yes,No,29,Month-to-month,DSL,Yes,No,No,Electronic check,64.29,1922.35,1,No
CUST-02218,47,0,Yes,No,23,Two year,DSL,No,No,Yes,Electronic check,47.11,1131.8,0,No
CUST-02219,50,0,No,Yes,15,One year,Fiber optic,Yes,No,No,Electronic check,63.89,924.74,3,Yes
CUST-02220,51,0,Yes,Yes,16,Month-to-month,DSL,No,Yes,No,Bank transfer,15.0,245.86,1,No
CUST-02221,34,0,Yes,No,23,One year,DSL,Yes,No,No,Bank transfer,75.73,1625.05,2,No
CUST-02222,32,0,No,No,4,Month-to-month,DSL,Yes,No,Yes,Electronic check,61.96,190.93,0,No
CUST-02223,55,0,Yes,No,43,Month-to-month,Fiber optic,No,No,No,Electronic check,56.59,2358.05,1,No
CUST-02224,33,0,No,No,13,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,70.49,994.08,2,No
CUST-02225,64,0,No,No,20,Month-to-month,DSL,Yes,No,No,Bank transfer,29.16,566.25,3,Yes
CUST-02226,22,1,No,No,70,Month-to-month,DSL,No,No,Yes,Credit card,113.23,8068.35,2,Yes
CUST-02227,28,0,Yes,Yes,44,Month-to-month,DSL,No,No,No,Bank transfer,62.43,2776.04,1,Yes
CUST-02228,63,0,No,No,9,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,61.35,564.78,2,Yes
CUST-02229,38,0,Yes,Yes,0,Month-to-month,DSL,No,No,Yes,Mailed check,40.87,12.2,1,Yes
CUST-02230,40,0,Yes,No,36,Two year,Fiber optic,No,No,Yes,Bank transfer,65.6,2475.03,4,No
CUST-02231,52,0,No,No,21,Month-to-month,DSL,No,Yes,Yes,Credit card,99.67,2014.44,2,Yes
CUST-02232,59,0,Yes,No,29,One year,No,No,No,Yes,Electronic check,90.9,2922.71,1,No
CUST-02233,51,1,No,Yes,43,Month-to-month,DSL,Yes,No,No,Mailed check,86.36,3598.4,1,No
CUST-02234,46,0,Yes,Yes,48,One year,No,No,No,No,Bank transfer,78.66,3590.66,5,No
CUST-02235,54,1,Yes,No,18,Month-to-month,No,Yes,No,Yes,Mailed check,56.04,1055.21,2,No
CUST-02236,48,0,No,No,23,Two year,Fiber optic,Yes,Yes,Yes,Bank transfer,28.75,633.42,2,No
CUST-02237,58,0,No,Yes,33,Month-to-month,No,No,No,No,Electronic check,59.97,2019.85,2,Yes
CUST-02238,85,0,Yes,No,35,Two year,DSL,No,No,Yes,Electronic check,59.1,2090.58,3,No
CUST-02239,50,0,Yes,Yes,29,Month-to-month,DSL,No,No,No,Electronic check,91.22,2526.01,2,Yes
CUST-02240,29,0,Yes,No,65,Month-to-month,DSL,No,No,Yes,Credit card,72.73,5132.25,0,Yes
CUST-02241,58,0,Yes,No,35,One year,DSL,No,Yes,No,Credit card,105.31,3861.92,7,No
CUST-02242,40,0,Yes,No,43,Month-to-month,DSL,Yes,No,Yes,Electronic check,94.94,4365.78,1,No
CUST-02243,47,0,Yes,Yes,31,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,53.59,1627.57,3,Yes
CUST-02244,47,1,No,No,10,Month-to-month,DSL,No,No,Yes,Electronic check,20.12,206.63,3,No
CUST-02245,33,1,Yes,No,15,One year,Fiber optic,Yes,No,No,Electronic check,99.64,1508.13,2,No
CUST-02246,36,0,No,No,8,Two year,DSL,No,Yes,Yes,Electronic check,98.98,865.35,2,No
CUST-02247,18,0,Yes,Yes,51,Month-to-month,Fiber optic,No,Yes,No,Electronic check,30.84,1695.34,3,Yes
CUST-02248,40,0,No,Yes,5,Two year,No,No,No,Yes,Credit card,102.73,515.77,2,Yes
CUST-02249,50,1,Yes,Yes,22,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,74.55,1520.37,2,Yes
CUST-02250,42,0,Yes,No,19,Month-to-month,Fiber optic,No,No,Yes,Electronic check,69.02,1429.7,5,Yes
CUST-02251,35,0,No,No,18,Two year,Fiber optic,No,No,Yes,Bank transfer,105.37,1917.15,0,No
CUST-02252,48,0,Yes,No,20,Two year,Fiber optic,Yes,No,Yes,Mailed check,98.62,1905.67,1,No
CUST-02253,28,0,No,No,72,One year,DSL,Yes,No,Yes,Electronic check,81.28,6003.11,1,No
CUST-02254,26,1,Yes,No,3,Month-to-month,No,No,No,No,Bank transfer,76.83,198.08,0,No
CUST-02255,50,0,No,No,60,Month-to-month,Fiber optic,Yes,No,No,Electronic check,80.41,5121.47,2,No
CUST-02256,51,1,Yes,No,21,Month-to-month,DSL,No,No,No,Electronic check,55.0,1093.48,2,Yes
CUST-02257,50,0,No,No,46,Month-to-month,No,Yes,Yes,Yes,Electronic check,63.62,2902.24,3,No
CUST-02258,37,1,Yes,No,27,Month-to-month,No,Yes,Yes,Yes,Credit card,42.44,1171.1,0,Yes
CUST-02259,58,0,No,Yes,9,Two year,Fiber optic,Yes,No,Yes,Bank transfer,56.67,518.18,2,No
CUST-02260,25,0,No,No,64,Two year,DSL,No,No,Yes,Mailed check,55.83,3586.85,2,No
CUST-02261,38,1,Yes,No,57,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,49.12,2917.56,2,Yes
CUST-02262,53,0,No,No,10,Month-to-month,DSL,Yes,No,Yes,Electronic check,68.42,670.95,2,No
CUST-02263,55,0,No,No,38,Two year,Fiber optic,Yes,No,Yes,Credit card,56.9,2179.94,1,No
CUST-02264,30,1,No,No,15,Month-to-month,DSL,Yes,No,Yes,Bank transfer,77.56,1140.83,2,Yes
CUST-02265,74,0,Yes,No,6,One year,Fiber optic,No,Yes,Yes,Bank transfer,24.44,121.29,2,No
CUST-02266,40,0,Yes,Yes,13,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,62.17,778.08,1,Yes
CUST-02267,43,1,No,No,61,Month-to-month,DSL,Yes,No,Yes,Bank transfer,68.29,4005.42,1,No
CUST-02268,57,0,No,No,46,Two year,No,Yes,Yes,No,Credit card,57.23,2654.03,0,No
CUST-02269,65,1,No,Yes,20,Month-to-month,DSL,No,No,Yes,Credit card,60.69,1225.94,1,Yes
CUST-02270,43,0,No,No,62,Month-to-month,DSL,No,No,Yes,Electronic check,25.37,1585.6,1,Yes
CUST-02271,60,0,No,Yes,54,Month-to-month,Fiber optic,No,No,Yes,Electronic check,73.91,3945.03,0,Yes
CUST-02272,35,0,No,No,13,Two year,No,Yes,No,Yes,Electronic check,81.19,998.5,1,No
CUST-02273,67,0,No,Yes,72,Two year,No,No,No,No,Electronic check,77.34,5425.45,2,No
CUST-02274,43,0,Yes,Yes,18,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,90.97,1618.57,1,Yes
CUST-02275,47,0,Yes,Yes,21,Month-to-month,DSL,No,Yes,Yes,Electronic check,70.04,1485.11,0,Yes
CUST-02276,37,0,No,No,3,One year,No,Yes,No,No,Electronic check,76.97,225.28,2,Yes
CUST-02277,45,1,Yes,No,15,Month-to-month,No,No,No,Yes,Bank transfer,68.9,1027.58,1,No
CUST-02278,31,0,No,Yes,22,One year,DSL,Yes,No,No,Credit card,82.19,1720.44,2,No
CUST-02279,41,0,No,No,31,Month-to-month,Fiber optic,Yes,No,No,Electronic check,25.57,762.99,1,No
CUST-02280,42,0,No,No,9,Month-to-month,Fiber optic,No,No,Yes,Electronic check,42.66,448.89,1,No
CUST-02281,26,0,No,No,13,One year,Fiber optic,Yes,Yes,Yes,Electronic check,104.67,1253.71,1,No
CUST-02282,33,1,Yes,No,72,Month-to-month,No,No,No,No,Credit card,15.0,1047.72,3,Yes
CUST-02283,18,0,No,No,52,Two year,DSL,No,Yes,No,Mailed check,61.5,3262.09,2,No
CUST-02284,23,0,No,No,59,Month-to-month,Fiber optic,No,No,No,Credit card,94.31,5676.05,1,Yes
CUST-02285,42,0,No,Yes,24,Month-to-month,DSL,No,No,Yes,Credit card,62.67,1561.71,0,No
CUST-02286,56,1,Yes,No,32,Two year,Fiber optic,Yes,No,Yes,Credit card,54.87,1719.0,1,No
CUST-02287,37,0,Yes,No,39,Month-to-month,Fiber optic,Yes,No,No,Electronic check,68.24,2687.74,3,No
CUST-02288,42,0,Yes,Yes,72,One year,DSL,No,No,Yes,Mailed check,56.17,4058.03,1,No
CUST-02289,59,0,No,Yes,6,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,65.77,392.64,2,Yes
CUST-02290,54,0,Yes,No,16,One year,No,No,No,No,Electronic check,47.92,763.33,4,No
CUST-02291,54,1,Yes,No,30,One year,Fiber optic,No,No,Yes,Bank transfer,92.72,2904.01,0,Yes
CUST-02292,44,0,Yes,No,27,Month-to-month,Fiber optic,No,No,No,Electronic check,100.58,2671.64,0,Yes
CUST-02293,35,0,No,No,13,Two year,DSL,Yes,No,No,Mailed check,61.67,826.43,2,No
CUST-02294,48,0,Yes,Yes,37,One year,Fiber optic,No,Yes,Yes,Credit card,30.34,1192.46,2,No
CUST-02295,61,0,Yes,No,17,Month-to-month,Fiber optic,No,No,No,Bank transfer,51.9,931.96,2,Yes
CUST-02296,69,0,No,No,25,One year,No,No,No,No,Bank transfer,60.4,1654.89,5,No
CUST-02297,78,0,Yes,Yes,35,One year,DSL,No,No,Yes,Bank transfer,77.64,2453.67,1,No
CUST-02298,65,0,Yes,Yes,18,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,39.8,714.11,1,No
CUST-02299,43,1,No,No,44,Month-to-month,DSL,No,Yes,Yes,Credit card,45.77,2082.14,2,No
CUST-02300,24,1,No,Yes,49,Month-to-month,DSL,No,No,No,Credit card,77.77,3647.85,5,No
CUST-02301,51,0,No,Yes,14,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,88.47,1219.53,1,No
CUST-02302,58,0,Yes,No,17,One year,DSL,No,Yes,Yes,Credit card,49.46,892.2,2,No
CUST-02303,18,0,Yes,Yes,11,Month-to-month,DSL,Yes,No,Yes,Mailed check,31.67,325.92,2,Yes
CUST-02304,20,0,No,Yes,25,Two year,Fiber optic,No,No,Yes,Electronic check,147.1,3742.73,1,No
CUST-02305,35,0,Yes,Yes,31,Month-to-month,Fiber optic,No,No,Yes,Electronic check,84.58,2729.55,0,Yes
CUST-02306,30,0,No,No,19,Month-to-month,Fiber optic,No,No,Yes,Electronic check,58.32,999.91,0,Yes
CUST-02307,18,0,No,No,31,One year,Fiber optic,No,No,Yes,Electronic check,86.73,2657.67,3,Yes
CUST-02308,48,0,Yes,No,16,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,61.89,991.06,3,Yes
CUST-02309,61,1,Yes,No,17,Month-to-month,DSL,Yes,No,No,Electronic check,86.68,1426.04,2,Yes
CUST-02310,39,0,No,Yes,33,Month-to-month,DSL,No,No,No,Electronic check,68.98,2173.11,3,No
CUST-02311,18,0,Yes,No,18,Month-to-month,Fiber optic,No,No,Yes,Mailed check,67.28,1215.64,0,Yes
CUST-02312,45,0,No,No,24,Month-to-month,DSL,No,No,No,Electronic check,62.16,1500.65,1,No
CUST-02313,25,0,Yes,Yes,33,Two year,No,No,Yes,Yes,Bank transfer,28.82,964.89,1,No
CUST-02314,27,0,Yes,No,30,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,113.45,3268.03,0,Yes
CUST-02315,56,0,No,No,17,Two year,DSL,No,No,Yes,Bank transfer,41.46,721.63,2,No
CUST-02316,60,0,Yes,No,53,One year,Fiber optic,No,Yes,Yes,Credit card,31.0,1591.24,3,No
CUST-02317,38,1,No,No,38,Month-to-month,No,No,No,Yes,Electronic check,59.68,2049.17,1,Yes
CUST-02318,53,0,Yes,Yes,30,Month-to-month,DSL,No,No,Yes,Credit card,40.96,1220.86,2,No
CUST-02319,26,0,No,No,9,Two year,DSL,Yes,No,Yes,Bank transfer,63.71,592.8,0,No
CUST-02320,50,0,Yes,Yes,27,Two year,No,No,No,Yes,Electronic check,82.19,2277.19,0,No
CUST-02321,36,0,Yes,No,15,Month-to-month,DSL,No,No,Yes,Electronic check,89.88,1367.91,0,Yes
CUST-02322,22,0,Yes,No,36,Month-to-month,DSL,No,No,No,Credit card,85.37,3032.52,0,No
CUST-02323,28,0,Yes,No,0,Month-to-month,DSL,No,No,Yes,Bank transfer,57.36,20.69,1,No
CUST-02324,48,0,Yes,No,20,Month-to-month,Fiber optic,Yes,No,No,Electronic check,66.24,1372.78,2,No
CUST-02325,20,1,Yes,Yes,16,One year,Fiber optic,No,Yes,Yes,Credit card,75.2,1164.26,2,Yes
CUST-02326,38,1,No,No,44,Two year,Fiber optic,No,No,Yes,Credit card,21.06,894.6,0,Yes
CUST-02327,58,0,No,Yes,4,Month-to-month,No,No,No,No,Bank transfer,79.26,316.46,0,Yes
CUST-02328,35,1,No,Yes,26,One year,Fiber optic,No,No,No,Credit card,28.57,685.44,1,No
CUST-02329,19,0,No,No,37,One year,No,No,No,Yes,Bank transfer,116.01,4153.01,0,No
CUST-02330,38,0,Yes,No,72,Month-to-month,Fiber optic,No,No,Yes,Electronic check,54.89,4055.3,2,Yes
CUST-02331,52,0,Yes,No,17,Month-to-month,DSL,No,No,Yes,Bank transfer,60.38,1023.17,1,No
CUST-02332,23,0,Yes,No,32,One year,No,Yes,No,No,Credit card,45.76,1459.27,1,No
CUST-02333,60,0,Yes,No,4,Two year,DSL,No,Yes,Yes,Electronic check,49.25,163.38,1,No
CUST-02334,53,0,No,No,25,One year,Fiber optic,Yes,Yes,No,Electronic check,121.85,3291.43,0,Yes
CUST-02335,47,0,No,Yes,55,Month-to-month,DSL,Yes,Yes,No,Electronic check,88.51,4645.33,0,No
CUST-02336,51,0,No,No,72,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,26.27,1881.46,1,Yes
CUST-02337,44,0,No,No,34,Month-to-month,No,Yes,No,No,Electronic check,102.61,3419.33,1,No
CUST-02338,47,0,No,No,5,One year,Fiber optic,Yes,No,No,Credit card,94.83,493.18,1,No
CUST-02339,43,0,No,No,62,One year,DSL,No,No,Yes,Credit card,57.97,3685.52,3,Yes
CUST-02340,55,0,No,No,5,Month-to-month,DSL,Yes,No,Yes,Electronic check,72.67,334.8,5,Yes
CUST-02341,61,0,No,No,8,Two year,Fiber optic,No,No,No,Bank transfer,64.63,491.54,0,No
CUST-02342,30,0,Yes,No,65,One year,DSL,Yes,Yes,Yes,Bank transfer,114.31,7849.29,0,No
CUST-02343,31,0,Yes,No,24,One year,Fiber optic,Yes,No,No,Electronic check,45.09,1158.09,2,No
CUST-02344,36,0,No,No,15,Two year,Fiber optic,No,No,Yes,Electronic check,68.65,1018.38,1,No
CUST-02345,33,1,Yes,Yes,41,Month-to-month,DSL,No,Yes,Yes,Electronic check,54.3,2252.46,1,No
CUST-02346,59,0,Yes,No,28,Two year,Fiber optic,Yes,No,No,Bank transfer,29.17,928.27,2,No
CUST-02347,20,0,Yes,Yes,52,Month-to-month,Fiber optic,No,No,Yes,Electronic check,119.79,6549.59,1,No
CUST-02348,50,0,No,Yes,29,Month-to-month,DSL,Yes,No,Yes,Electronic check,35.46,982.74,4,No
CUST-02349,63,0,No,No,30,Two year,Fiber optic,No,No,No,Electronic check,70.5,2035.14,1,No
CUST-02350,33,1,Yes,No,51,Two year,No,Yes,No,No,Credit card,21.48,1097.24,1,No
CUST-02351,64,0,No,Yes,23,Month-to-month,DSL,No,No,Yes,Bank transfer,55.02,1212.81,4,Yes
CUST-02352,59,0,No,No,11,One year,DSL,No,Yes,No,Mailed check,75.55,871.32,3,No
CUST-02353,37,0,Yes,No,43,One year,Fiber optic,No,No,Yes,Credit card,44.38,1937.98,3,No
CUST-02354,54,0,No,No,20,Two year,DSL,Yes,No,No,Electronic check,79.67,1661.56,0,No
CUST-02355,30,1,No,No,31,Month-to-month,DSL,Yes,No,Yes,Bank transfer,58.27,1784.95,3,Yes
CUST-02356,25,0,No,No,3,Two year,Fiber optic,No,Yes,Yes,Electronic check,94.0,264.5,4,No
CUST-02357,35,0,Yes,No,23,Month-to-month,DSL,No,No,No,Electronic check,99.04,2455.88,2,No
CUST-02358,62,0,Yes,No,16,Month-to-month,DSL,Yes,No,No,Credit card,50.33,816.52,1,Yes
CUST-02359,35,0,No,Yes,3,Month-to-month,No,Yes,No,No,Credit card,66.92,202.56,0,Yes
CUST-02360,43,0,No,No,23,Month-to-month,DSL,No,No,Yes,Electronic check,69.59,1607.94,0,Yes
CUST-02361,27,0,Yes,No,24,Two year,No,Yes,Yes,No,Electronic check,80.48,1947.25,2,No
CUST-02362,55,0,Yes,No,33,Month-to-month,DSL,No,No,Yes,Mailed check,65.36,2044.07,0,No
CUST-02363,54,0,No,No,55,Two year,No,No,No,Yes,Bank transfer,69.76,3730.7,2,No
CUST-02364,31,0,Yes,Yes,49,Month-to-month,Fiber optic,No,No,No,Electronic check,58.91,2782.33,2,Yes
CUST-02365,18,0,No,No,17,One year,DSL,Yes,No,Yes,Bank transfer,67.88,1191.37,2,No
CUST-02366,37,0,No,No,29,Two year,Fiber optic,No,No,Yes,Credit card,97.45,2728.42,2,No
CUST-02367,49,0,Yes,No,36,One year,No,Yes,No,No,Electronic check,81.15,2705.09,1,No
CUST-02368,42,0,Yes,Yes,18,One year,DSL,Yes,Yes,No,Credit card,82.53,1371.27,1,No
CUST-02369,43,0,No,No,6,One year,Fiber optic,No,No,No,Electronic check,83.08,435.37,1,No
CUST-02370,47,1,No,Yes,21,Two year,Fiber optic,No,No,Yes,Bank transfer,61.15,1343.17,0,Yes
CUST-02371,34,0,No,No,56,Two year,Fiber optic,Yes,No,Yes,Credit card,72.97,4065.82,3,No
